,location,kmean,DT
169,Melbourne,Yes,No
170,Portland,Yes,Yes
172,MountGambier,No,No
173,Canberra,No,No
174,Hobart,No,Yes
175,Uluru,No,No
176,Williamtown,No,No
177,Ballarat,No,Yes
178,Richmond,No,Yes
179,PearceRAAF,Yes,No
180,Adelaide,No,No
181,Perth,No,Yes
182,Launceston,Yes,Yes
184,Nhil,No,No
185,Launceston,No,Yes
186,Portland,Yes,Yes
188,Darwin,Yes,Yes
189,Dartmoor,No,No
190,Tuggeranong,No,No
191,Hobart,No,Yes
193,Portland,Yes,Yes
194,BadgerysCreek,Yes,No
196,Nuriootpa,No,Yes
198,AliceSprings,No,Yes
199,GoldCoast,No,No
200,Darwin,No,Yes
201,NorfolkIsland,No,No
202,SydneyAirport,No,No
203,WaggaWagga,No,No
204,Watsonia,Yes,Yes
205,NorahHead,Yes,Yes
207,Moree,No,No
208,Dartmoor,Yes,Yes
209,Bendigo,No,No
210,Portland,Yes,No
211,Portland,No,Yes
212,Watsonia,Yes,Yes
213,GoldCoast,Yes,Yes
215,Townsville,No,No
216,Walpole,Yes,Yes
217,Melbourne,No,No
218,NorfolkIsland,Yes,No
219,Walpole,Yes,Yes
220,Witchcliffe,No,No
221,Walpole,No,Yes
222,Launceston,No,No
224,Woomera,No,No
225,Canberra,No,No
226,MelbourneAirport,Yes,Yes
227,Mildura,No,No
228,AliceSprings,No,No
229,BadgerysCreek,No,Yes
230,PerthAirport,Yes,No
231,MountGambier,No,No
232,WaggaWagga,No,No
233,Williamtown,No,Yes
234,Bendigo,No,No
235,Wollongong,Yes,No
238,WaggaWagga,No,Yes
239,Uluru,No,No
240,Wollongong,No,No
241,Walpole,No,No
242,Tuggeranong,Yes,No
243,Williamtown,No,Yes
244,Walpole,Yes,Yes
245,Nuriootpa,No,No
248,Perth,Yes,No
249,Wollongong,Yes,No
250,Adelaide,No,No
251,Sydney,No,Yes
253,Darwin,No,No
254,PerthAirport,No,No
255,Richmond,No,No
256,Sale,No,No
258,SydneyAirport,No,No
259,Sydney,No,No
261,Wollongong,No,Yes
262,PearceRAAF,No,No
263,PearceRAAF,Yes,No
265,SydneyAirport,No,Yes
266,Nuriootpa,No,No
267,Launceston,No,No
268,CoffsHarbour,No,Yes
269,Adelaide,No,No
272,CoffsHarbour,Yes,Yes
273,MelbourneAirport,Yes,Yes
274,Nuriootpa,Yes,Yes
275,CoffsHarbour,No,Yes
276,Brisbane,No,Yes
278,Tuggeranong,No,No
279,Wollongong,Yes,Yes
280,Ballarat,No,No
281,Tuggeranong,Yes,No
282,Perth,No,No
283,GoldCoast,Yes,Yes
284,MountGambier,Yes,Yes
285,Wollongong,No,No
286,Ballarat,No,No
287,GoldCoast,Yes,Yes
288,Nhil,No,No
289,Woomera,No,No
291,Adelaide,Yes,Yes
292,Adelaide,No,No
293,Tuggeranong,No,No
294,MelbourneAirport,No,No
295,Perth,Yes,Yes
297,Cobar,No,No
298,GoldCoast,Yes,Yes
299,Brisbane,No,No
300,PearceRAAF,Yes,Yes
301,Mildura,No,No
302,GoldCoast,Yes,Yes
303,GoldCoast,No,No
304,MountGambier,Yes,No
305,Dartmoor,No,Yes
308,Williamtown,No,No
310,Tuggeranong,No,No
311,Mildura,No,Yes
313,Sale,No,No
314,Cairns,Yes,Yes
315,Wollongong,No,Yes
316,Watsonia,No,Yes
317,PearceRAAF,No,Yes
318,BadgerysCreek,No,Yes
319,Adelaide,No,No
320,Moree,No,No
321,Brisbane,No,No
322,WaggaWagga,No,No
323,AliceSprings,No,No
324,BadgerysCreek,No,No
325,Darwin,Yes,Yes
326,Watsonia,Yes,No
327,Tuggeranong,No,No
328,Witchcliffe,No,Yes
329,Canberra,No,Yes
330,MelbourneAirport,No,No
331,Darwin,Yes,Yes
332,CoffsHarbour,Yes,Yes
333,BadgerysCreek,No,No
334,Tuggeranong,No,No
335,Portland,No,Yes
336,Canberra,No,No
337,Hobart,No,Yes
338,Sydney,No,No
340,Sydney,No,Yes
341,Woomera,No,No
342,Tuggeranong,No,No
343,Richmond,Yes,Yes
344,Portland,No,No
346,MelbourneAirport,No,No
347,Portland,No,No
348,Perth,No,No
350,Woomera,No,No
351,Mildura,Yes,Yes
352,Moree,No,No
353,CoffsHarbour,Yes,Yes
354,Townsville,No,No
355,MountGambier,Yes,Yes
356,Sydney,No,No
357,Brisbane,Yes,Yes
358,WaggaWagga,No,No
359,Launceston,No,Yes
360,Cobar,No,No
362,NorahHead,No,No
363,Watsonia,Yes,Yes
364,WaggaWagga,Yes,Yes
365,Cobar,No,No
366,Portland,Yes,Yes
369,Melbourne,No,No
370,GoldCoast,No,Yes
371,Cobar,No,No
372,Mildura,No,No
373,BadgerysCreek,No,No
374,NorahHead,Yes,Yes
375,Darwin,No,No
376,Watsonia,No,No
377,Townsville,No,Yes
378,NorahHead,Yes,Yes
379,Williamtown,Yes,Yes
380,CoffsHarbour,No,Yes
381,AliceSprings,Yes,No
382,Hobart,Yes,No
383,Cairns,No,No
384,Cairns,Yes,Yes
386,Tuggeranong,Yes,Yes
387,Bendigo,No,Yes
388,Mildura,Yes,No
390,NorahHead,No,Yes
391,MountGambier,No,No
393,Cobar,No,No
394,Portland,Yes,Yes
395,Hobart,Yes,Yes
396,BadgerysCreek,No,No
397,Witchcliffe,No,No
398,Brisbane,Yes,Yes
400,Williamtown,No,No
401,Nuriootpa,No,No
402,NorfolkIsland,No,Yes
404,Cairns,Yes,Yes
405,Darwin,No,No
406,MelbourneAirport,No,No
410,Darwin,No,Yes
411,Wollongong,Yes,Yes
412,MelbourneAirport,No,No
413,Perth,No,No
414,Hobart,No,No
415,Cairns,No,Yes
416,Woomera,No,No
417,Moree,No,No
418,Dartmoor,No,Yes
419,WaggaWagga,No,No
420,Moree,No,Yes
421,Brisbane,Yes,Yes
422,Cairns,Yes,Yes
424,Ballarat,Yes,Yes
426,Moree,No,No
427,Mildura,No,No
428,Sale,No,No
429,PerthAirport,No,No
430,Sydney,No,No
431,BadgerysCreek,No,No
432,Melbourne,No,No
434,Dartmoor,No,No
435,MountGambier,No,No
436,Albury,No,No
437,Brisbane,No,No
438,NorfolkIsland,Yes,No
439,Darwin,No,No
441,NorfolkIsland,No,No
445,WaggaWagga,Yes,No
446,Melbourne,No,No
447,Woomera,No,No
448,PerthAirport,No,No
449,Mildura,No,No
450,PerthAirport,No,No
452,Launceston,No,No
454,NorahHead,No,Yes
455,PerthAirport,No,No
457,SydneyAirport,No,No
458,Cairns,No,Yes
459,Cairns,Yes,Yes
460,Bendigo,No,No
461,Nhil,No,Yes
462,BadgerysCreek,No,Yes
463,Watsonia,No,No
464,Canberra,No,No
466,Adelaide,No,Yes
467,NorahHead,No,Yes
468,Moree,Yes,Yes
470,Darwin,Yes,Yes
471,Darwin,Yes,Yes
472,Walpole,Yes,Yes
473,SydneyAirport,No,No
474,Canberra,No,No
475,Canberra,No,No
476,Hobart,No,No
477,Uluru,Yes,No
478,MountGambier,No,No
479,Mildura,No,No
480,Tuggeranong,No,No
481,Perth,No,No
482,Woomera,Yes,Yes
483,Woomera,No,No
484,Cairns,No,No
485,Richmond,Yes,Yes
486,Ballarat,No,No
487,Tuggeranong,No,No
488,Williamtown,No,No
489,Ballarat,Yes,Yes
490,WaggaWagga,Yes,No
491,Sale,Yes,Yes
492,Cobar,No,No
493,Ballarat,No,No
495,Witchcliffe,No,No
496,Walpole,Yes,Yes
497,Williamtown,No,No
498,Portland,No,No
499,MelbourneAirport,No,No
501,Mildura,No,No
502,Perth,No,No
503,Nuriootpa,No,No
504,Sale,Yes,No
505,PerthAirport,No,No
506,Witchcliffe,No,Yes
507,CoffsHarbour,No,No
508,GoldCoast,Yes,Yes
509,Canberra,No,No
510,Perth,No,No
512,NorfolkIsland,No,Yes
513,MelbourneAirport,No,No
514,Tuggeranong,No,No
515,Tuggeranong,No,No
516,Townsville,Yes,Yes
517,NorahHead,Yes,Yes
518,Dartmoor,No,No
519,Woomera,No,No
521,Townsville,No,No
522,Woomera,No,No
523,Williamtown,No,No
524,Sale,Yes,No
525,AliceSprings,Yes,Yes
526,Melbourne,No,Yes
527,Wollongong,No,Yes
528,Darwin,No,No
529,Albury,Yes,Yes
530,CoffsHarbour,Yes,No
531,BadgerysCreek,Yes,Yes
533,Wollongong,No,No
534,Williamtown,Yes,Yes
535,PerthAirport,Yes,Yes
536,Dartmoor,Yes,No
537,Sydney,No,Yes
539,Moree,No,No
540,Watsonia,Yes,No
542,Tuggeranong,No,No
543,Melbourne,No,Yes
544,Nuriootpa,No,No
545,Darwin,Yes,Yes
546,Mildura,No,No
547,Cobar,No,No
548,Nuriootpa,Yes,Yes
549,SydneyAirport,No,Yes
550,GoldCoast,No,No
551,Woomera,No,No
552,BadgerysCreek,No,No
553,GoldCoast,Yes,Yes
554,Ballarat,No,Yes
555,Perth,No,No
556,Walpole,Yes,Yes
558,Perth,Yes,No
559,Sale,No,Yes
560,Walpole,Yes,Yes
561,Nuriootpa,Yes,No
562,BadgerysCreek,Yes,Yes
564,Albury,Yes,Yes
565,Launceston,No,No
566,Sale,Yes,Yes
567,NorahHead,No,Yes
568,AliceSprings,No,No
569,Canberra,No,No
571,AliceSprings,No,No
572,WaggaWagga,No,No
573,Dartmoor,Yes,Yes
574,Richmond,No,No
575,MelbourneAirport,No,Yes
578,NorahHead,No,No
579,Tuggeranong,No,No
580,Dartmoor,No,Yes
582,Mildura,No,No
583,PearceRAAF,Yes,Yes
584,NorfolkIsland,Yes,Yes
585,Dartmoor,No,Yes
586,Hobart,No,No
588,Woomera,Yes,No
589,Walpole,Yes,Yes
590,Tuggeranong,No,Yes
591,Sale,No,No
592,NorfolkIsland,Yes,No
593,Dartmoor,Yes,Yes
594,Sale,No,Yes
595,Adelaide,Yes,Yes
596,MountGambier,No,No
597,Adelaide,No,No
598,Bendigo,Yes,Yes
599,Sale,No,Yes
600,GoldCoast,Yes,Yes
601,Portland,No,No
604,Dartmoor,No,No
605,Tuggeranong,No,No
606,Tuggeranong,No,No
608,PearceRAAF,No,Yes
609,Williamtown,No,Yes
610,PearceRAAF,No,No
611,GoldCoast,Yes,Yes
612,GoldCoast,No,No
613,Watsonia,No,Yes
614,Woomera,Yes,Yes
616,Darwin,No,No
617,Watsonia,No,No
618,Tuggeranong,Yes,No
620,Williamtown,No,No
621,Adelaide,No,No
622,Tuggeranong,No,No
623,Walpole,No,Yes
624,Portland,Yes,Yes
628,GoldCoast,Yes,Yes
629,Hobart,Yes,Yes
630,Sale,No,Yes
631,AliceSprings,No,No
633,NorahHead,No,Yes
634,Sydney,Yes,No
635,Melbourne,No,No
636,Bendigo,Yes,No
637,Wollongong,No,Yes
638,Albury,No,No
639,GoldCoast,No,Yes
640,Uluru,No,No
641,Cairns,Yes,No
642,Townsville,Yes,No
644,Witchcliffe,No,No
645,GoldCoast,Yes,No
647,Townsville,No,Yes
648,CoffsHarbour,No,No
650,GoldCoast,No,No
651,Sale,No,No
652,Moree,No,No
654,Walpole,No,No
655,BadgerysCreek,Yes,No
656,Moree,No,No
657,Canberra,No,No
658,Richmond,No,No
659,Sale,Yes,Yes
662,CoffsHarbour,No,Yes
663,CoffsHarbour,No,Yes
664,NorahHead,Yes,Yes
667,Nuriootpa,No,No
668,Ballarat,No,Yes
669,NorfolkIsland,No,No
670,PerthAirport,No,No
671,Moree,Yes,No
672,Cairns,Yes,Yes
673,NorfolkIsland,Yes,Yes
674,MelbourneAirport,No,No
675,Williamtown,No,No
677,Canberra,No,No
678,Perth,Yes,Yes
680,Hobart,No,Yes
681,MountGambier,No,No
682,Sydney,Yes,Yes
684,Brisbane,No,No
686,Portland,No,Yes
687,Canberra,No,No
688,MountGambier,No,No
689,Nuriootpa,No,No
690,Hobart,No,Yes
691,Canberra,No,No
692,Cairns,Yes,Yes
694,Perth,No,Yes
695,Williamtown,Yes,Yes
696,Dartmoor,No,No
699,Nuriootpa,No,No
700,Canberra,No,Yes
701,Mildura,Yes,No
702,Hobart,No,No
703,Richmond,No,Yes
704,GoldCoast,Yes,No
705,Watsonia,No,No
706,MountGambier,No,Yes
707,MelbourneAirport,No,Yes
708,Brisbane,Yes,Yes
709,BadgerysCreek,No,No
710,Uluru,No,No
711,CoffsHarbour,No,No
713,Bendigo,Yes,No
714,Hobart,No,Yes
715,AliceSprings,No,No
716,Melbourne,No,Yes
717,Perth,Yes,No
718,Brisbane,Yes,No
719,Williamtown,Yes,Yes
720,Canberra,No,No
723,NorahHead,Yes,Yes
724,Nuriootpa,No,No
725,Moree,No,No
726,Albury,No,No
727,Townsville,No,No
728,BadgerysCreek,Yes,No
729,Uluru,Yes,Yes
730,Dartmoor,Yes,Yes
732,MelbourneAirport,No,Yes
733,Mildura,No,No
736,Adelaide,No,No
737,Perth,No,No
738,Witchcliffe,No,No
739,Adelaide,No,No
740,Sydney,No,No
741,Watsonia,No,No
742,Dartmoor,No,Yes
743,Brisbane,Yes,No
744,Adelaide,No,No
745,Townsville,No,No
746,Sale,No,No
747,MelbourneAirport,Yes,Yes
748,CoffsHarbour,Yes,No
750,Watsonia,No,No
751,Watsonia,No,Yes
752,Hobart,No,Yes
753,SydneyAirport,Yes,Yes
754,Perth,No,No
755,Albury,No,No
756,MountGambier,No,No
757,Uluru,No,No
759,Portland,Yes,Yes
760,Darwin,No,No
761,MountGambier,Yes,Yes
762,Witchcliffe,Yes,Yes
763,SydneyAirport,No,No
764,SydneyAirport,No,Yes
765,CoffsHarbour,No,No
766,Brisbane,No,No
767,Melbourne,No,Yes
768,Witchcliffe,No,Yes
769,Darwin,Yes,No
770,Wollongong,No,No
771,Sale,No,Yes
772,Dartmoor,No,Yes
773,Adelaide,Yes,No
775,NorahHead,No,Yes
777,GoldCoast,Yes,Yes
778,Sale,No,No
780,BadgerysCreek,No,No
781,Launceston,No,No
782,NorahHead,No,Yes
783,NorfolkIsland,No,Yes
784,NorahHead,Yes,Yes
785,Nhil,No,No
787,Townsville,No,No
789,Ballarat,No,No
791,Adelaide,No,No
794,Melbourne,Yes,No
795,Adelaide,Yes,Yes
797,NorahHead,Yes,Yes
798,SydneyAirport,No,No
799,Witchcliffe,No,No
800,Canberra,Yes,Yes
802,MelbourneAirport,Yes,Yes
803,Ballarat,No,No
804,Brisbane,Yes,Yes
805,Dartmoor,Yes,Yes
807,Cobar,No,No
808,Williamtown,No,No
809,BadgerysCreek,No,No
810,NorahHead,No,Yes
812,Melbourne,No,Yes
813,Adelaide,Yes,Yes
814,Darwin,Yes,Yes
815,Bendigo,Yes,No
817,MelbourneAirport,No,No
818,Bendigo,No,No
819,Walpole,No,Yes
820,Richmond,Yes,Yes
821,Bendigo,No,No
822,Townsville,No,Yes
823,Cobar,No,Yes
824,Walpole,Yes,Yes
825,Nuriootpa,Yes,No
826,Sale,No,No
827,Cairns,Yes,Yes
828,Brisbane,No,No
829,Cairns,No,Yes
831,Ballarat,Yes,Yes
832,Woomera,No,No
833,NorfolkIsland,No,No
835,Sydney,No,No
836,Moree,No,No
837,Wollongong,No,No
839,NorfolkIsland,Yes,Yes
840,PearceRAAF,No,No
841,AliceSprings,No,No
842,Townsville,No,No
843,Watsonia,No,No
844,Canberra,No,No
846,Dartmoor,Yes,Yes
848,Portland,No,Yes
849,MelbourneAirport,No,No
850,MelbourneAirport,No,No
851,Mildura,No,No
852,MelbourneAirport,Yes,Yes
855,Portland,No,No
856,NorfolkIsland,Yes,Yes
858,Dartmoor,No,No
860,Bendigo,No,No
861,Adelaide,Yes,Yes
862,Nhil,No,No
863,Wollongong,No,No
864,Brisbane,No,No
867,Townsville,No,No
868,MelbourneAirport,No,No
869,Cobar,No,No
870,SydneyAirport,Yes,Yes
871,Dartmoor,No,Yes
872,PerthAirport,Yes,Yes
873,SydneyAirport,No,Yes
875,NorahHead,No,No
877,Hobart,No,Yes
878,Moree,Yes,Yes
879,Perth,Yes,Yes
880,Nhil,No,Yes
881,Cobar,No,Yes
882,NorfolkIsland,No,No
883,Tuggeranong,Yes,Yes
884,GoldCoast,No,No
885,Dartmoor,No,No
886,PerthAirport,Yes,No
889,Ballarat,No,No
890,PerthAirport,Yes,No
891,Portland,Yes,Yes
892,WaggaWagga,No,No
893,Wollongong,No,No
894,Walpole,Yes,Yes
895,Adelaide,No,No
896,AliceSprings,No,No
898,Adelaide,No,No
899,Woomera,No,No
900,Wollongong,No,No
901,Sydney,No,Yes
902,Tuggeranong,Yes,Yes
903,Nuriootpa,Yes,Yes
904,Albury,No,No
905,Wollongong,No,Yes
906,Witchcliffe,Yes,Yes
907,Nuriootpa,Yes,Yes
908,Melbourne,No,No
909,NorfolkIsland,No,No
910,MountGambier,No,No
911,Walpole,No,No
912,WaggaWagga,No,No
913,Sale,No,Yes
914,Hobart,No,No
915,SydneyAirport,Yes,Yes
916,Witchcliffe,Yes,Yes
918,PearceRAAF,No,Yes
919,Melbourne,No,No
921,Mildura,No,No
922,Nuriootpa,Yes,Yes
924,Ballarat,No,Yes
925,Richmond,No,No
927,Brisbane,No,No
928,Moree,No,No
929,Woomera,No,No
930,Cobar,Yes,No
932,Wollongong,No,Yes
933,Darwin,No,No
934,Sale,No,No
936,GoldCoast,No,No
937,Hobart,No,No
938,GoldCoast,Yes,Yes
939,Townsville,No,Yes
940,Williamtown,No,No
941,MelbourneAirport,No,No
943,Williamtown,Yes,Yes
944,Watsonia,No,No
945,NorfolkIsland,Yes,Yes
946,AliceSprings,No,No
947,Melbourne,No,No
948,Hobart,No,No
949,Ballarat,No,No
950,Brisbane,No,No
951,Cairns,No,No
952,Albury,No,No
953,MountGambier,No,Yes
954,WaggaWagga,Yes,No
955,Melbourne,No,No
957,Portland,No,Yes
958,PerthAirport,Yes,Yes
959,GoldCoast,Yes,Yes
960,Wollongong,Yes,Yes
961,PearceRAAF,No,No
962,Townsville,No,No
963,Portland,Yes,Yes
964,Dartmoor,No,No
965,Watsonia,Yes,Yes
966,NorfolkIsland,Yes,Yes
967,BadgerysCreek,No,Yes
968,AliceSprings,No,Yes
969,Townsville,Yes,Yes
970,Darwin,No,No
972,Cobar,No,No
973,NorahHead,Yes,Yes
974,Darwin,No,Yes
976,Watsonia,Yes,Yes
977,Tuggeranong,No,No
978,Canberra,Yes,Yes
979,Perth,No,No
980,Albury,No,Yes
981,Perth,Yes,No
982,Perth,Yes,Yes
983,Sale,No,No
984,Brisbane,No,No
985,Melbourne,No,No
987,Albury,No,No
988,Moree,No,No
991,PerthAirport,No,Yes
993,Cairns,No,No
994,Bendigo,No,Yes
995,Witchcliffe,No,No
996,Watsonia,Yes,Yes
997,Albury,No,No
999,Bendigo,No,No
1000,Wollongong,Yes,Yes
1001,CoffsHarbour,Yes,Yes
1002,Richmond,No,No
1004,AliceSprings,Yes,No
1005,Portland,No,Yes
1006,GoldCoast,No,No
1007,SydneyAirport,No,No
1008,Ballarat,No,No
1009,Walpole,No,Yes
1010,Tuggeranong,No,No
1012,Perth,No,No
1014,Townsville,No,No
1015,Sydney,No,Yes
1017,MelbourneAirport,No,No
1018,Wollongong,Yes,Yes
1019,Adelaide,No,No
1020,GoldCoast,Yes,Yes
1021,SydneyAirport,Yes,Yes
1022,Sale,Yes,No
1023,Townsville,No,Yes
1024,PearceRAAF,No,No
1025,NorahHead,No,No
1026,Witchcliffe,No,No
1027,Sale,No,No
1028,Melbourne,Yes,Yes
1029,Mildura,No,No
1030,Hobart,No,Yes
1031,Moree,No,No
1032,Ballarat,Yes,No
1034,Portland,No,Yes
1035,Hobart,No,No
1036,Watsonia,Yes,No
1038,NorahHead,No,No
1039,PearceRAAF,No,No
1040,Watsonia,No,No
1041,Witchcliffe,No,No
1042,AliceSprings,No,No
1043,NorfolkIsland,Yes,Yes
1044,Brisbane,No,No
1046,AliceSprings,No,No
1047,Portland,No,No
1048,Uluru,No,No
1049,Cairns,No,No
1050,Nuriootpa,No,No
1051,PerthAirport,No,No
1052,Ballarat,No,No
1053,Adelaide,No,Yes
1054,Albury,Yes,Yes
1055,NorfolkIsland,No,Yes
1056,Adelaide,No,No
1057,Hobart,Yes,Yes
1058,Richmond,No,No
1059,Brisbane,Yes,Yes
1060,Wollongong,Yes,Yes
1061,Portland,No,No
1063,Portland,Yes,Yes
1064,PearceRAAF,No,No
1066,Cairns,No,Yes
1067,Hobart,No,No
1068,Portland,No,No
1070,Bendigo,No,Yes
1071,GoldCoast,No,No
1073,Canberra,Yes,Yes
1074,Portland,No,No
1075,MelbourneAirport,Yes,Yes
1076,Witchcliffe,Yes,Yes
1077,Williamtown,No,No
1078,Cairns,Yes,Yes
1079,MelbourneAirport,No,Yes
1080,Mildura,No,No
1081,Portland,No,Yes
1082,Richmond,No,Yes
1083,Sydney,No,No
1085,Canberra,No,No
1087,Portland,No,Yes
1088,Bendigo,No,No
1089,GoldCoast,Yes,Yes
1090,Walpole,No,No
1091,Mildura,No,No
1092,Portland,No,Yes
1093,Watsonia,No,No
1094,PerthAirport,No,No
1095,Wollongong,Yes,Yes
1096,Ballarat,Yes,Yes
1097,Bendigo,No,No
1098,Cobar,No,No
1099,BadgerysCreek,No,No
1100,Canberra,Yes,No
1101,NorfolkIsland,Yes,Yes
1102,Adelaide,No,No
1103,Dartmoor,No,Yes
1104,Hobart,No,No
1105,Walpole,Yes,Yes
1106,NorfolkIsland,Yes,Yes
1107,Uluru,No,No
1108,Witchcliffe,No,No
1109,Sydney,No,Yes
1110,Sale,No,Yes
1111,Brisbane,No,Yes
1112,Walpole,No,No
1113,Portland,No,No
1115,NorahHead,No,No
1116,Canberra,No,Yes
1117,Portland,No,No
1118,SydneyAirport,Yes,Yes
1119,BadgerysCreek,No,No
1120,Perth,No,No
1121,Nuriootpa,Yes,Yes
1122,Cobar,No,No
1123,MountGambier,No,No
1124,Adelaide,No,Yes
1126,PerthAirport,Yes,No
1127,Hobart,Yes,Yes
1128,Canberra,No,Yes
1129,NorfolkIsland,No,Yes
1130,Melbourne,Yes,Yes
1131,WaggaWagga,No,No
1132,Nuriootpa,No,No
1133,Walpole,No,No
1134,Ballarat,No,No
1137,Albury,No,No
1139,SydneyAirport,No,Yes
1141,Sydney,No,Yes
1142,Cairns,Yes,Yes
1143,Darwin,No,Yes
1145,Woomera,No,No
1147,Hobart,Yes,No
1150,Perth,Yes,Yes
1151,PerthAirport,Yes,Yes
1152,PearceRAAF,No,No
1153,NorahHead,Yes,Yes
1154,Hobart,No,Yes
1155,Cobar,Yes,No
1156,Wollongong,No,Yes
1157,WaggaWagga,No,No
1159,Watsonia,No,No
1160,Williamtown,No,No
1161,Canberra,No,Yes
1162,Portland,Yes,No
1163,Watsonia,No,No
1164,Witchcliffe,No,No
1165,Dartmoor,No,No
1166,Adelaide,Yes,No
1167,Melbourne,Yes,Yes
1168,PearceRAAF,No,Yes
1169,GoldCoast,Yes,Yes
1171,Darwin,Yes,No
1173,MelbourneAirport,No,No
1174,Williamtown,No,No
1175,Williamtown,No,No
1176,Ballarat,No,Yes
1177,Canberra,No,No
1178,Williamtown,Yes,No
1179,BadgerysCreek,Yes,No
1180,Hobart,Yes,Yes
1181,GoldCoast,No,Yes
1182,Sale,No,No
1183,Ballarat,No,No
1186,BadgerysCreek,No,No
1188,Katherine,No,Yes
1189,GoldCoast,No,No
1190,Hobart,No,No
1191,Bendigo,No,No
1192,Woomera,No,No
1195,Woomera,No,No
1196,Melbourne,No,No
1197,Melbourne,No,Yes
1198,Mildura,No,No
1199,Watsonia,Yes,No
1200,Hobart,No,No
1202,Moree,No,No
1203,Perth,No,No
1204,Brisbane,No,Yes
1205,Portland,Yes,Yes
1206,NorahHead,Yes,No
1207,Witchcliffe,No,No
1208,Williamtown,No,Yes
1210,Portland,No,Yes
1212,Wollongong,Yes,Yes
1213,Cairns,Yes,Yes
1214,Richmond,No,No
1215,SydneyAirport,Yes,Yes
1216,Dartmoor,Yes,Yes
1217,Woomera,No,No
1218,Richmond,No,No
1219,Mildura,Yes,No
1220,Portland,No,Yes
1221,PerthAirport,No,No
1222,NorfolkIsland,Yes,Yes
1223,Hobart,No,No
1225,Launceston,No,Yes
1226,Canberra,Yes,Yes
1227,Sale,No,No
1228,NorfolkIsland,No,No
1229,Launceston,No,Yes
1230,Portland,No,No
1231,NorahHead,No,Yes
